run_id,test_case,instruction,paraphrase_of,app_context,baseline_interactions,system_interactions,effort_saved_pct,success,latency_ms,error_type,notes
20250923_145729,TC1,Create a new text document named 'informe semanal' and save it to the 'Documents' folder.,,"macOS, TextEdit",18,3,83.33333333333334,1,4831,,
20250923_145735,TC1,Create a new text document named 'informe semanal' and save it to the 'Documents' folder.,,"macOS, TextEdit",18,3,83.33333333333334,1,6167,,
20250923_145739,TC1,Create a new text document named 'informe semanal' and save it to the 'Documents' folder.,,"macOS, TextEdit",18,3,83.33333333333334,1,4148,,
20250923_145743,TC1,Create a new text document named 'informe semanal' and save it to the 'Documents' folder.,,"macOS, TextEdit",18,3,83.33333333333334,1,4097,,
20250923_145748,TC1,Create a new text document named 'informe semanal' and save it to the 'Documents' folder.,,"macOS, TextEdit",18,3,83.33333333333334,1,4512,,
20250923_145751,TC1,"Open a blank text, name it 'informe semanal' and store it under Documents.",TC1,"macOS, TextEdit",18,2,88.88888888888889,1,3758,,
20250923_145755,TC1,"Open a blank text, name it 'informe semanal' and store it under Documents.",TC1,"macOS, TextEdit",18,2,88.88888888888889,1,3967,,
20250923_145802,TC2,"Open https://example.com, copy the page title, paste it into a new text file, and save as 'notas.txt' in Documents.",,"macOS, Safari + TextEdit",24,5,79.16666666666666,1,6241,,
20250923_145807,TC2,"Open https://example.com, copy the page title, paste it into a new text file, and save as 'notas.txt' in Documents.",,"macOS, Safari + TextEdit",24,5,79.16666666666666,1,5659,,
20250923_145813,TC2,"Open https://example.com, copy the page title, paste it into a new text file, and save as 'notas.txt' in Documents.",,"macOS, Safari + TextEdit",24,5,79.16666666666666,1,6060,,
20250923_145820,TC2,"Open https://example.com, copy the page title, paste it into a new text file, and save as 'notas.txt' in Documents.",,"macOS, Safari + TextEdit",24,5,79.16666666666666,1,6565,,
20250923_145825,TC2,"Open https://example.com, copy the page title, paste it into a new text file, and save as 'notas.txt' in Documents.",,"macOS, Safari + TextEdit",24,5,79.16666666666666,1,5646,,
20250923_145831,TC2,"Go to example.com, take the page title, put it into a new text file, and save it as notas.txt in Documents.",TC2,"macOS, Safari + TextEdit",24,5,79.16666666666666,1,5773,,
20250923_145838,TC2,"Go to example.com, take the page title, put it into a new text file, and save it as notas.txt in Documents.",TC2,"macOS, Safari + TextEdit",24,5,79.16666666666666,1,6394,,
20250923_145840,TC3,"In Documents, rename 'notas.txt' to 'resumen.txt' and move it to Desktop.",,"macOS, Finder",14,2,85.71428571428571,1,2691,,
20250923_145843,TC3,"In Documents, rename 'notas.txt' to 'resumen.txt' and move it to Desktop.",,"macOS, Finder",14,2,85.71428571428571,1,3110,,
20250923_145847,TC3,"In Documents, rename 'notas.txt' to 'resumen.txt' and move it to Desktop.",,"macOS, Finder",14,2,85.71428571428571,1,3139,,
20250923_145849,TC3,"In Documents, rename 'notas.txt' to 'resumen.txt' and move it to Desktop.",,"macOS, Finder",14,2,85.71428571428571,1,2499,,
20250923_145852,TC3,"In Documents, rename 'notas.txt' to 'resumen.txt' and move it to Desktop.",,"macOS, Finder",14,2,85.71428571428571,1,2732,,
20250923_145855,TC3,"Go to Documents, change notas.txt to resumen.txt and move it onto the Desktop.",TC3,"macOS, Finder",14,2,85.71428571428571,1,3097,,
20250923_145858,TC3,"Go to Documents, change notas.txt to resumen.txt and move it onto the Desktop.",TC3,"macOS, Finder",14,2,85.71428571428571,1,3010,,
20250923_145902,TC4,"Create a sheet with 'Gastos,120,80' in the first row and save it as 'presupuesto.csv' in Documents.",,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,4261,,
20250923_145907,TC4,"Create a sheet with 'Gastos,120,80' in the first row and save it as 'presupuesto.csv' in Documents.",,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,4404,,
20250923_145912,TC4,"Create a sheet with 'Gastos,120,80' in the first row and save it as 'presupuesto.csv' in Documents.",,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,5516,,
20250923_145918,TC4,"Create a sheet with 'Gastos,120,80' in the first row and save it as 'presupuesto.csv' in Documents.",,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,5532,,
20250923_145922,TC4,"Create a sheet with 'Gastos,120,80' in the first row and save it as 'presupuesto.csv' in Documents.",,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,4318,,
20250923_145926,TC4,"Make a CSV with the row Gastos,120,80 and store it under Documents as presupuesto.csv.",TC4,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,4031,,
20250923_145930,TC4,"Make a CSV with the row Gastos,120,80 and store it under Documents as presupuesto.csv.",TC4,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,4069,,
20250923_145936,TC5,"Open https://example.com, copy the visible page content, paste it into a new text file, and save it as 'contenido.txt' in Documents.",,"macOS, Safari + TextEdit",26,4,84.61538461538461,1,5898,,
20250923_145941,TC5,"Open https://example.com, copy the visible page content, paste it into a new text file, and save it as 'contenido.txt' in Documents.",,"macOS, Safari + TextEdit",26,4,84.61538461538461,1,5427,,
20250923_145947,TC5,"Open https://example.com, copy the visible page content, paste it into a new text file, and save it as 'contenido.txt' in Documents.",,"macOS, Safari + TextEdit",26,4,84.61538461538461,1,5963,,
20250923_145953,TC5,"Open https://example.com, copy the visible page content, paste it into a new text file, and save it as 'contenido.txt' in Documents.",,"macOS, Safari + TextEdit",26,4,84.61538461538461,1,5993,,
20250923_145959,TC5,"Open https://example.com, copy the visible page content, paste it into a new text file, and save it as 'contenido.txt' in Documents.",,"macOS, Safari + TextEdit",26,4,84.61538461538461,1,5380,,
20250923_150004,TC5,"Go to example.com, copy the main text on the page, paste into a new text file, save as contenido.txt under Documents.",TC5,"macOS, Safari + TextEdit",26,4,84.61538461538461,1,5594,,
20250923_150010,TC5,"Go to example.com, copy the main text on the page, paste into a new text file, save as contenido.txt under Documents.",TC5,"macOS, Safari + TextEdit",26,4,84.61538461538461,1,5346,,
20250923_150015,TC6,"Create a txt file containing 'reunión lunes 9am', save it in Documents as 'agenda.txt' and then open it.",,"macOS, TextEdit + Finder",20,4,80.0,1,5109,,
20250923_150020,TC6,"Create a txt file containing 'reunión lunes 9am', save it in Documents as 'agenda.txt' and then open it.",,"macOS, TextEdit + Finder",20,4,80.0,1,4843,,
20250923_150024,TC6,"Create a txt file containing 'reunión lunes 9am', save it in Documents as 'agenda.txt' and then open it.",,"macOS, TextEdit + Finder",20,4,80.0,1,4594,,
20250923_150029,TC6,"Create a txt file containing 'reunión lunes 9am', save it in Documents as 'agenda.txt' and then open it.",,"macOS, TextEdit + Finder",20,4,80.0,1,4910,,
20250923_150038,TC6,"Create a txt file containing 'reunión lunes 9am', save it in Documents as 'agenda.txt' and then open it.",,"macOS, TextEdit + Finder",20,4,80.0,1,8995,,
20250923_150045,TC6,"Create a text file that says 'reunión lunes 9am', store it in Documents as agenda.txt and open.",TC6,"macOS, TextEdit + Finder",20,4,80.0,1,7262,,
20250923_150051,TC6,"Make a text file with 'reunión lunes 9am', save it in Docs as agenda.txt and open it.",TC6,"macOS, TextEdit + Finder",20,4,80.0,1,5426,,
20250923_150055,TC7,"Create a new text file with two lines: 'Línea 1' and 'Línea 2', and save it as 'dos_lineas.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,4316,,
20250923_150100,TC7,"Create a new text file with two lines: 'Línea 1' and 'Línea 2', and save it as 'dos_lineas.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,4978,,
